comm_type,comm_group,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,268435456,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,536870912,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1073741824,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
