comm_type,comm_group,comm_group_size,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1048576,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,2097152,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4194304,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8388608,test_step,None,None,,None,None,None,1
